path,name,created_on,last_modified
https://www.zu.ac.ae/main/files/contents/ice/adult_edu/_Feb 2011/Course descriptions2011/social work,social work,2015-07-06 17:58:27,2015-07-06 17:58:27
https://www.zu.ac.ae/main/files/contents/ice/adult_edu/_Feb 2011/Course descriptions2011/Business,Business,2015-07-06 17:58:27,2015-07-06 17:58:27
https://www.zu.ac.ae/main/files/contents/ice/adult_edu/_Feb 2011/Course descriptions2011/computer,computer,2015-07-06 17:58:27,2015-07-06 17:58:27
https://www.zu.ac.ae/main/files/contents/ice/adult_edu/_Feb 2011/Course descriptions2011/OSHA,OSHA,2015-07-06 17:58:27,2015-07-06 17:58:27
https://www.zu.ac.ae/main/files/contents/ice/adult_edu/_Feb 2011/Course descriptions2011/online,online,2015-07-06 17:58:26,2015-07-06 17:58:26
https://www.zu.ac.ae/main/files/contents/ice/adult_edu/_faq,faq,2015-07-06 17:58:25,2015-07-06 17:58:25
https://www.zu.ac.ae/main/files/contents/ice/adult_edu/_Fall 2011,_Fall 2011,2015-07-06 17:58:18,2015-07-06 17:58:18
https://www.zu.ac.ae/main/files/contents/ice/adult_edu/_Fall 2011/Course descriptions2011,Course descriptions2011,2015-07-06 17:58:18,2015-07-06 17:58:18
https://www.zu.ac.ae/main/files/contents/ice/adult_edu/_Fall 2011/Course descriptions2011/social work,social work,2015-07-06 17:58:19,2015-07-06 17:58:19
https://www.zu.ac.ae/main/files/contents/ice/adult_edu/_Fall 2011/Course descriptions2011/Business,Business,2015-07-06 17:58:19,2015-07-06 17:58:19
https://www.zu.ac.ae/main/files/contents/ice/adult_edu/_Fall 2011/Course descriptions2011/computer,computer,2015-07-06 17:58:19,2015-07-06 17:58:19
https://www.zu.ac.ae/main/files/contents/ice/adult_edu/_Fall 2011/Course descriptions2011/OSHA,OSHA,2015-07-06 17:58:19,2015-07-06 17:58:19
https://www.zu.ac.ae/main/files/contents/ice/adult_edu/_Fall 2011/Course descriptions2011/online,online,2015-07-06 17:58:18,2015-07-06 17:58:18
https://www.zu.ac.ae/main/files/contents/ice/docs,docs,2015-07-06 17:58:18,2015-07-06 17:58:18
https://www.zu.ac.ae/main/files/contents/ice/_tmp,_tmp,2015-07-06 17:57:46,2015-07-06 17:57:46
https://www.zu.ac.ae/main/files/contents/ice/_tmp/_courseinfo,_courseinfo,2015-07-06 17:58:10,2015-07-06 17:58:10
https://www.zu.ac.ae/main/files/contents/ice/_tmp/_result,_result,2015-07-06 17:58:09,2015-07-06 17:58:09
https://www.zu.ac.ae/main/files/contents/ice/_tmp/_instr,_instr,2015-07-06 17:58:05,2015-07-06 17:58:05
https://www.zu.ac.ae/main/files/contents/ice/_tmp/_test,_test,2015-07-06 17:58:04,2015-07-06 17:58:04
https://www.zu.ac.ae/main/files/contents/ice/_tmp/_Sept2010Courses,Sept2010Courses,2015-07-06 17:57:54,2015-07-06 17:57:54
https://www.zu.ac.ae/main/files/contents/ice/_tmp/_Sept2010Courses/FineArt,FineArt,2015-07-06 17:58:04,2015-07-06 17:58:04
https://www.zu.ac.ae/main/files/contents/ice/_tmp/_Sept2010Courses/lang,Languages,2015-07-06 17:58:03,2015-07-06 17:58:03
https://www.zu.ac.ae/main/files/contents/ice/_tmp/_Sept2010Courses/Computers,Computers,2015-07-06 17:58:02,2015-07-06 17:58:02
https://www.zu.ac.ae/main/files/contents/ice/_tmp/_Sept2010Courses/_buz,Business,2015-07-06 17:58:01,2015-07-06 17:58:01
https://www.zu.ac.ae/main/files/contents/ice/_tmp/_Sept2010Courses/SHRM,SHRM,2015-07-06 17:58:01,2015-07-06 17:58:01
https://www.zu.ac.ae/main/files/contents/ice/_tmp/_Sept2010Courses/CMA,CMA,2015-07-06 17:58:00,2015-07-06 17:58:00
https://www.zu.ac.ae/main/files/contents/ice/_tmp/_Sept2010Courses/_EngFound,_EngFound,2015-07-06 17:58:00,2015-07-06 17:58:00
https://www.zu.ac.ae/main/files/contents/ice/_tmp/_Sept2010Courses/EMP,EMP,2015-07-06 17:57:59,2015-07-06 17:57:59
https://www.zu.ac.ae/main/files/contents/ice/_tmp/_Sept2010Courses/_PublicHealth,_PublicHealth,2015-07-06 17:57:59,2015-07-06 17:57:59
https://www.zu.ac.ae/main/files/contents/ice/_tmp/_Sept2010Courses/_GED,_GED,2015-07-06 17:57:59,2015-07-06 17:57:59
https://www.zu.ac.ae/main/files/contents/ice/_tmp/_Sept2010Courses/_Uniclass,_Uniclass,2015-07-06 17:57:58,2015-07-06 17:57:58
https://www.zu.ac.ae/main/files/contents/ice/_tmp/_Sept2010Courses/_course_categories,Courses Details,2015-07-06 17:57:55,2015-07-06 17:57:55
https://www.zu.ac.ae/main/files/contents/ice/_tmp/_Sept2010Courses/_buz_credit,_buz_credit,2015-07-06 17:57:54,2015-07-06 17:57:54
https://www.zu.ac.ae/main/files/contents/ice/_tmp/_Sept2010Courses/_EFPANN,EFPANN,2015-07-06 17:57:54,2015-07-06 17:57:54
https://www.zu.ac.ae/main/files/contents/ice/_tmp/_Sept2010Courses/Socialwork,Social_work,2015-07-06 17:57:54,2015-07-06 17:57:54
https://www.zu.ac.ae/main/files/contents/ice/_tmp/_courses_enrollment,Courses Details,2015-07-06 17:57:49,2015-07-06 17:57:49
https://www.zu.ac.ae/main/files/contents/ice/_tmp/_Fall 2011,_Fall 2011,2015-07-06 17:57:46,2015-07-06 17:57:46
https://www.zu.ac.ae/main/files/contents/ice/images,images,2015-07-06 17:57:45,2015-07-06 17:57:45
https://www.zu.ac.ae/main/files/contents/ice/images/banner,banner,2015-07-06 17:57:45,2015-07-06 17:57:45
https://www.zu.ac.ae/main/files/contents/ice/adult education,Adult Education,2015-07-06 17:57:40,2015-07-06 17:57:40
https://www.zu.ac.ae/main/files/contents/ice/adult education/Sept2010,Sept2010,2015-07-06 17:57:42,2015-07-06 17:57:42
https://www.zu.ac.ae/main/files/contents/ice/adult education/Sept2010/_apple_it,_apple_it,2015-07-06 17:57:42,2015-07-06 17:57:42
https://www.zu.ac.ae/main/files/contents/ice/adult education/Feb 2011,Feb 2011,2015-07-06 17:57:42,2015-07-06 17:57:42
https://www.zu.ac.ae/main/files/contents/ice/adult education/Sept 2011,sept 2011,2015-07-06 17:57:40,2015-07-06 17:57:40
https://www.zu.ac.ae/main/files/contents/ice/ICE_SOP,ICE Standard Operating Procedures (S.O.P),2015-07-06 17:57:39,2015-07-06 17:57:39
https://www.zu.ac.ae/main/files/contents/ice/Old ICE,Old ICE,2015-07-06 17:57:38,2015-07-06 17:57:38
https://www.zu.ac.ae/main/files/contents/contact_us,contact_us,2015-07-06 17:57:37,2015-07-06 17:57:37
https://www.zu.ac.ae/main/files/contents/research,research,2015-07-06 17:57:13,2015-07-06 17:57:13
https://www.zu.ac.ae/main/files/contents/research/images,images,2015-07-06 17:57:35,2015-07-06 17:57:35
https://www.zu.ac.ae/main/files/contents/research/facts_and_figures,facts_and_figures,2015-07-06 17:57:35,2015-07-06 17:57:35
https://www.zu.ac.ae/main/files/contents/research/contact_us,contact_us,2015-07-06 17:57:34,2015-07-06 17:57:34
https://www.zu.ac.ae/main/files/contents/research/research_standing_committee,research_standing_committee,2015-07-06 17:57:33,2015-07-06 17:57:33
https://www.zu.ac.ae/main/files/contents/research/research_policies,research_policies,2015-07-06 17:57:33,2015-07-06 17:57:33
https://www.zu.ac.ae/main/files/contents/research/publications,publications,2015-07-06 17:57:33,2015-07-06 17:57:33
https://www.zu.ac.ae/main/files/contents/research/policies,policies,2015-07-06 17:57:32,2015-07-06 17:57:32
https://www.zu.ac.ae/main/files/contents/research/training,training,2015-07-06 17:57:30,2015-07-06 17:57:30
https://www.zu.ac.ae/main/files/contents/research/RIF,RIF,2015-07-06 17:57:26,2015-07-06 17:57:26
https://www.zu.ac.ae/main/files/contents/research/research_fellowship_award,research_fellowship_award,2015-07-06 17:57:25,2015-07-06 17:57:25
https://www.zu.ac.ae/main/files/contents/research/social_economic_research,social_economic_research,2015-07-06 17:57:25,2015-07-06 17:57:25
https://www.zu.ac.ae/main/files/contents/research/new_images,new_images,2015-07-06 17:57:25,2015-07-06 17:57:25
https://www.zu.ac.ae/main/files/contents/research/news,News,2015-07-06 17:57:23,2015-07-06 17:57:23
https://www.zu.ac.ae/main/files/contents/research/news/news_images,News Images,2015-07-06 17:57:23,2015-07-06 17:57:23
https://www.zu.ac.ae/main/files/contents/research/research_integrity,Research Integrity,2015-07-06 17:57:22,2015-07-06 17:57:22
https://www.zu.ac.ae/main/files/contents/research/research_alerts,Research Alerts,2015-07-06 17:57:18,2015-07-06 17:57:18
https://www.zu.ac.ae/main/files/contents/research/start_up_grants,Start Up Grants,2015-07-06 17:57:18,2015-07-06 17:57:18
https://www.zu.ac.ae/main/files/contents/research/grant_management,Grant Management,2015-07-06 17:57:17,2015-07-06 17:57:17
https://www.zu.ac.ae/main/files/contents/research/test,test,2015-07-06 17:57:15,2015-07-06 17:57:15
https://www.zu.ac.ae/main/files/contents/research/test/URC-Large,URC-Large,2015-07-06 17:57:16,2015-07-06 17:57:16
https://www.zu.ac.ae/main/files/contents/research/test/URC Thumbnails,URC Thumbnails,2015-07-06 17:57:15,2015-07-06 17:57:15
https://www.zu.ac.ae/main/files/contents/research/CEI_Research,CEI_Research,2015-07-06 17:57:13,2015-07-06 17:57:13
https://www.zu.ac.ae/main/files/contents/research/ursp,ursp,2015-07-06 17:57:13,2015-07-06 17:57:13
https://www.zu.ac.ae/main/files/contents/research/PRF,PRF,2017-07-04 13:15:59,2017-07-04 13:15:59
https://www.zu.ac.ae/main/files/contents/research/Clusters,Clusters,2017-07-04 16:46:51,2017-07-04 16:46:51
https://www.zu.ac.ae/main/files/contents/research/ADEC,ADEC,2017-09-04 17:48:15,2017-09-04 17:48:15
https://www.zu.ac.ae/main/files/contents/research/languaging_cluster,languaging_cluster,2017-10-11 14:23:59,2017-10-11 14:23:59
https://www.zu.ac.ae/main/files/contents/research/general forms,general forms,2017-10-12 16:46:49,2017-10-12 16:46:49
https://www.zu.ac.ae/main/files/contents/research/News_Letter,Research NewsLetter,2018-01-25 15:40:18,2018-01-25 15:40:18
https://www.zu.ac.ae/main/files/contents/research/images1,Image1,2019-03-17 13:07:17,2019-03-17 13:07:17
https://www.zu.ac.ae/main/files/contents/research/Research_spotlight,Research_spotlight,2019-04-24 15:33:58,2019-04-24 15:33:58
https://www.zu.ac.ae/main/files/contents/research/cfp,cfp,2020-03-11 16:22:41,2020-03-11 16:22:41
https://www.zu.ac.ae/main/files/contents/assessment_resource,assessment_resource,2015-07-06 17:55:36,2015-07-06 17:55:36
https://www.zu.ac.ae/main/files/contents/assessment_resource/pictures_oee,pictures_oee,2016-02-23 12:05:34,2016-02-23 12:05:34
https://www.zu.ac.ae/main/files/contents/assessment_resource/malos,malos,2015-07-06 17:57:12,2015-07-06 17:57:12
https://www.zu.ac.ae/main/files/contents/assessment_resource/zulos,zulos,2015-07-06 17:57:10,2015-07-06 17:57:10
https://www.zu.ac.ae/main/files/contents/assessment_resource/web_links,web_links,2015-07-06 17:57:08,2015-07-06 17:57:08
https://www.zu.ac.ae/main/files/contents/assessment_resource/pictures,pictures,2015-07-06 17:57:02,2015-07-06 17:57:02
https://www.zu.ac.ae/main/files/contents/assessment_resource/program_review,program_review,2015-07-06 17:57:01,2015-07-06 17:57:01
https://www.zu.ac.ae/main/files/contents/assessment_resource/ZULAN,ZULAN,2015-07-06 17:56:59,2015-07-06 17:56:59
https://www.zu.ac.ae/main/files/contents/assessment_resource/Assessment_Plans,Assessment_Plans,2015-07-06 17:56:30,2015-07-06 17:56:30
https://www.zu.ac.ae/main/files/contents/assessment_resource/Improvement_Plans,Improvement_Plans,2015-07-06 17:56:05,2015-07-06 17:56:05
https://www.zu.ac.ae/main/files/contents/assessment_resource/Accreditation,Accreditation,2015-07-06 17:56:01,2015-07-06 17:56:01
https://www.zu.ac.ae/main/files/contents/assessment_resource/ULAC_GLAC,ULAC_GLAC,2015-07-06 17:55:55,2015-07-06 17:55:55
https://www.zu.ac.ae/main/files/contents/assessment_resource/support_docs,support_docs,2015-07-06 17:55:38,2015-07-06 17:55:38
https://www.zu.ac.ae/main/files/contents/assessment_resource/QFE,QFE,2015-07-06 17:55:38,2015-07-06 17:55:38
https://www.zu.ac.ae/main/files/contents/assessment_resource/charts,charts,2015-07-06 17:55:36,2015-07-06 17:55:36
https://www.zu.ac.ae/main/files/contents/assessment_resource/charts/__MACOSX,__MACOSX,2015-07-06 17:55:37,2015-07-06 17:55:37
https://www.zu.ac.ae/main/files/contents/assessment_resource/ScotBenson,ScotBenson,2016-02-08 11:57:07,2016-02-08 11:57:07
https://www.zu.ac.ae/main/files/contents/assessment_resource/NEW CONTENT,NEW CONTENT,2017-01-18 13:16:25,2017-01-18 13:16:25
https://www.zu.ac.ae/main/files/contents/assessment_resource/2017_OEE Support docs,2017_OEE Support docs,2017-02-16 21:41:08,2017-02-16 21:41:08
https://www.zu.ac.ae/main/files/contents/campus_services,campus_services,2015-07-06 17:55:06,2015-07-06 17:55:06
https://www.zu.ac.ae/main/files/contents/campus_services/docs,docs,2015-07-06 17:55:34,2015-07-06 17:55:34
https://www.zu.ac.ae/main/files/contents/campus_services/hotel_rates,hotel_rates,2015-07-06 17:55:33,2015-07-06 17:55:33
https://www.zu.ac.ae/main/files/contents/campus_services/afra,afra,2016-06-22 11:56:22,2016-06-22 11:56:22
https://www.zu.ac.ae/main/files/contents/student_life,student_life,2015-07-06 18:09:56,2015-07-06 18:09:56
https://www.zu.ac.ae/main/files/contents/student_life/student_life_photos,student_life_photos,2015-07-06 18:09:56,2015-07-06 18:09:56
https://www.zu.ac.ae/main/files/contents/convocation_2010,convocation_2010,2015-07-06 17:55:05,2015-07-06 17:55:05
https://www.zu.ac.ae/main/files/contents/cbs,cbs,2015-07-06 18:09:49,2015-07-06 18:09:49
https://www.zu.ac.ae/main/files/contents/cbs/news,news,2015-07-06 18:09:56,2015-07-06 18:09:56
https://www.zu.ac.ae/main/files/contents/cbs/docs,docs,2015-07-06 18:09:55,2015-07-06 18:09:55
https://www.zu.ac.ae/main/files/contents/cbs/std_work,std_work,2015-07-06 18:09:55,2015-07-06 18:09:55
https://www.zu.ac.ae/main/files/contents/cbs/profiles,Yoosuf cader,2015-07-06 18:09:52,2015-07-06 18:09:52
https://www.zu.ac.ae/main/files/contents/cbs/profiles/profiles,Yoosuf cader,2015-10-18 13:00:29,2015-10-18 13:00:29
https://www.zu.ac.ae/main/files/contents/cbs/profiles/profiles/__MACOSX,__MACOSX,2015-10-18 13:00:29,2015-10-18 13:00:29
https://www.zu.ac.ae/main/files/contents/cbs/research_newsroom,research_newsroom,2015-07-06 18:09:50,2015-07-06 18:09:50
https://www.zu.ac.ae/main/files/contents/cbs/news-pics,news-pics,2015-07-06 18:09:50,2015-07-06 18:09:50
https://www.zu.ac.ae/main/files/contents/cbs/Business club pics,Business club pics,2015-07-06 18:09:49,2015-07-06 18:09:49
https://www.zu.ac.ae/main/files/contents/cbs/Fall2018,Fall2018,2018-10-24 13:26:36,2018-10-24 13:26:36
https://www.zu.ac.ae/main/files/contents/cbs/images,images,2021-09-15 16:29:52,2021-09-15 16:29:52
https://www.zu.ac.ae/main/files/contents/splash,splash,2015-07-06 17:55:05,2015-07-06 17:55:05
https://www.zu.ac.ae/main/files/contents/colleges,colleges,2015-07-06 18:09:47,2015-07-06 18:09:47
https://www.zu.ac.ae/main/files/contents/colleges/docs,docs,2015-07-06 18:09:47,2015-07-06 18:09:47
https://www.zu.ac.ae/main/files/contents/colleges/docs/__MACOSX,__MACOSX,2015-07-06 18:09:47,2015-07-06 18:09:47
https://www.zu.ac.ae/main/files/contents/zumedia,zumedia,2015-07-06 17:55:00,2015-07-06 17:55:00
https://www.zu.ac.ae/main/files/contents/zumedia/__MACOSX,__MACOSX,2015-07-06 17:55:00,2015-07-06 17:55:00
https://www.zu.ac.ae/main/files/contents/news,news,2015-07-06 18:03:20,2015-07-06 18:03:20
https://www.zu.ac.ae/main/files/contents/news/zu_partners_adtc,zu_partners_adtc,2015-10-26 21:56:01,2015-10-26 21:56:01
https://www.zu.ac.ae/main/files/contents/news/sets,sets,2015-10-22 16:04:17,2015-10-22 16:04:17
https://www.zu.ac.ae/main/files/contents/news/sets/__MACOSX,__MACOSX,2015-10-22 16:04:18,2015-10-22 16:04:18
https://www.zu.ac.ae/main/files/contents/news/spj15,spj15,2015-10-22 14:55:03,2015-10-22 14:55:03
https://www.zu.ac.ae/main/files/contents/news/spj15/__MACOSX,__MACOSX,2015-10-22 14:55:04,2015-10-22 14:55:04
https://www.zu.ac.ae/main/files/contents/news/uog,uog,2015-10-22 14:53:04,2015-10-22 14:53:04
https://www.zu.ac.ae/main/files/contents/news/uog/__MACOSX,__MACOSX,2015-10-22 14:53:04,2015-10-22 14:53:04
https://www.zu.ac.ae/main/files/contents/news/wcd15,wcd15,2015-10-22 14:43:35,2015-10-22 14:43:35
https://www.zu.ac.ae/main/files/contents/news/wcd15/__MACOSX,__MACOSX,2015-10-22 14:43:35,2015-10-22 14:43:35
https://www.zu.ac.ae/main/files/contents/news/mouState,mouState,2015-09-27 12:42:34,2015-09-27 12:42:34
https://www.zu.ac.ae/main/files/contents/news/mouState/__MACOSX,__MACOSX,2015-09-27 12:42:34,2015-09-27 12:42:34
https://www.zu.ac.ae/main/files/contents/news/convo15,convo15,2015-09-27 12:41:48,2015-09-27 12:41:48
https://www.zu.ac.ae/main/files/contents/news/convo15/__MACOSX,__MACOSX,2015-09-27 12:41:48,2015-09-27 12:41:48
https://www.zu.ac.ae/main/files/contents/news/zu_student_jobs,zu_student_jobs,2015-09-02 12:06:38,2015-09-02 12:06:38
https://www.zu.ac.ae/main/files/contents/news/newstudents,newstudents,2015-09-02 11:14:01,2015-09-02 11:14:01
https://www.zu.ac.ae/main/files/contents/news/newstudents/__MACOSX,__MACOSX,2015-09-02 11:14:01,2015-09-02 11:14:01
https://www.zu.ac.ae/main/files/contents/news/HSBC_ZU,HSBC_ZU,2015-07-06 18:09:36,2015-07-06 18:09:36
https://www.zu.ac.ae/main/files/contents/news/Basketball_Italy,Basketball_Italy,2015-07-06 18:09:29,2015-07-06 18:09:29
https://www.zu.ac.ae/main/files/contents/news/zuc2012,zuc2012,2015-07-06 18:08:39,2015-07-06 18:08:39
https://www.zu.ac.ae/main/files/contents/news/coeAccred,coeAccred,2015-07-06 18:07:14,2015-07-06 18:07:14
https://www.zu.ac.ae/main/files/contents/news/coeAccred/__MACOSX,__MACOSX,2015-07-06 18:07:15,2015-07-06 18:07:15
https://www.zu.ac.ae/main/files/contents/news/womensday,womensday,2015-09-02 11:13:06,2015-09-02 11:13:06
https://www.zu.ac.ae/main/files/contents/news/womensday/__MACOSX,__MACOSX,2015-09-02 11:13:19,2015-09-02 11:13:19
https://www.zu.ac.ae/main/files/contents/news/admaf15,admaf15,2015-07-06 18:04:04,2015-07-06 18:04:04
https://www.zu.ac.ae/main/files/contents/news/admaf15/__MACOSX,__MACOSX,2015-07-06 18:04:05,2015-07-06 18:04:05
https://www.zu.ac.ae/main/files/contents/news/nd2014,nd2014,2015-07-06 18:04:35,2015-07-06 18:04:35
https://www.zu.ac.ae/main/files/contents/news/nd2014/__MACOSX,__MACOSX,2015-07-06 18:04:37,2015-07-06 18:04:37
https://www.zu.ac.ae/main/files/contents/news/statisticsC,statisticsC,2015-07-06 18:06:14,2015-07-06 18:06:14
https://www.zu.ac.ae/main/files/contents/news/statisticsC/__MACOSX,__MACOSX,2015-07-06 18:06:19,2015-07-06 18:06:19
https://www.zu.ac.ae/main/files/contents/news/nd2012,nd2012,2015-07-06 18:08:08,2015-07-06 18:08:08
https://www.zu.ac.ae/main/files/contents/news/nd2012/__MACOSX,__MACOSX,2015-07-06 18:08:09,2015-07-06 18:08:09
https://www.zu.ac.ae/main/files/contents/news/Ankabout,Ankabout,2015-07-06 18:07:42,2015-07-06 18:07:42
https://www.zu.ac.ae/main/files/contents/news/Ankabout/__MACOSX,__MACOSX,2015-07-06 18:07:43,2015-07-06 18:07:43
https://www.zu.ac.ae/main/files/contents/news/zayed_magazine,zayed_magazine,2015-07-06 18:08:55,2015-07-06 18:08:55
https://www.zu.ac.ae/main/files/contents/news/ZEIN,ZEIN,2015-07-06 18:09:10,2015-07-06 18:09:10
https://www.zu.ac.ae/main/files/contents/news/food_lecture,food_lecture,2015-07-06 18:09:16,2015-07-06 18:09:16
https://www.zu.ac.ae/main/files/contents/news/Ndwa,Ndwa,2015-07-06 18:09:23,2015-07-06 18:09:23
https://www.zu.ac.ae/main/files/contents/news/Vitamin,Vitamin,2015-07-06 18:09:36,2015-07-06 18:09:36
https://www.zu.ac.ae/main/files/contents/news/Health_Research_Conference,Health_Research_Conference,2015-07-06 18:09:29,2015-07-06 18:09:29
https://www.zu.ac.ae/main/files/contents/news/wagl2012,wagl2012,2015-07-06 18:08:35,2015-07-06 18:08:35
https://www.zu.ac.ae/main/files/contents/news/wagl2012/__MACOSX,__MACOSX,2015-07-06 18:08:35,2015-07-06 18:08:35
https://www.zu.ac.ae/main/files/contents/news/flagday,flagday,2015-07-06 18:07:13,2015-07-06 18:07:13
https://www.zu.ac.ae/main/files/contents/news/flagday/__MACOSX,__MACOSX,2015-07-06 18:07:13,2015-07-06 18:07:13
https://www.zu.ac.ae/main/files/contents/news/action2015,action2015,2015-07-06 18:04:04,2015-07-06 18:04:04
https://www.zu.ac.ae/main/files/contents/news/action2015/__MACOSX,__MACOSX,2015-07-06 18:04:04,2015-07-06 18:04:04
https://www.zu.ac.ae/main/files/contents/news/dma_mou,dma_mou,2015-07-06 18:06:11,2015-07-06 18:06:11
https://www.zu.ac.ae/main/files/contents/news/dma_mou/__MACOSX,__MACOSX,2015-07-06 18:06:11,2015-07-06 18:06:11
https://www.zu.ac.ae/main/files/contents/news/HMV,HMV,2015-07-06 18:07:41,2015-07-06 18:07:41
https://www.zu.ac.ae/main/files/contents/news/HMV/__MACOSX,__MACOSX,2015-07-06 18:07:41,2015-07-06 18:07:41
https://www.zu.ac.ae/main/files/contents/news/graduates_2012,graduates_2012,2015-07-06 18:08:07,2015-07-06 18:08:07
https://www.zu.ac.ae/main/files/contents/news/Graduation-Police,Graduation-Police,2015-07-06 18:09:22,2015-07-06 18:09:22
https://www.zu.ac.ae/main/files/contents/news/Networking_Academy,Networking_Academy,2015-07-06 18:09:16,2015-07-06 18:09:16
https://www.zu.ac.ae/main/files/contents/news/SC,SC,2015-07-06 18:09:10,2015-07-06 18:09:10
https://www.zu.ac.ae/main/files/contents/news/zu_press_release,zu_press_release,2015-07-06 18:08:54,2015-07-06 18:08:54
https://www.zu.ac.ae/main/files/contents/news/dulab,dulab,2015-07-06 18:08:34,2015-07-06 18:08:34
https://www.zu.ac.ae/main/files/contents/news/dulab/__MACOSX,__MACOSX,2015-07-06 18:08:34,2015-07-06 18:08:34
https://www.zu.ac.ae/main/files/contents/news/absher,absher,2015-07-06 18:07:11,2015-07-06 18:07:11
https://www.zu.ac.ae/main/files/contents/news/absher/__MACOSX,__MACOSX,2015-07-06 18:07:11,2015-07-06 18:07:11
https://www.zu.ac.ae/main/files/contents/news/hamc,hamc,2015-07-06 18:04:03,2015-07-06 18:04:03
https://www.zu.ac.ae/main/files/contents/news/hamc/__MACOSX,__MACOSX,2015-07-06 18:04:03,2015-07-06 18:04:03
https://www.zu.ac.ae/main/files/contents/news/Us_Secretary,Us_Secretary,2015-07-06 18:09:35,2015-07-06 18:09:35
https://www.zu.ac.ae/main/files/contents/news/Art_exhibition,Art_exhibition,2015-07-06 18:09:29,2015-07-06 18:09:29
https://www.zu.ac.ae/main/files/contents/news/DWCF,DWCF,2015-07-06 18:09:22,2015-07-06 18:09:22
https://www.zu.ac.ae/main/files/contents/news/labour,labour,2015-07-06 18:08:06,2015-07-06 18:08:06
https://www.zu.ac.ae/main/files/contents/news/labour/__MACOSX,__MACOSX,2015-07-06 18:08:07,2015-07-06 18:08:07
https://www.zu.ac.ae/main/files/contents/news/careers14,careers14,2015-07-06 18:06:01,2015-07-06 18:06:01
https://www.zu.ac.ae/main/files/contents/news/careers14/__MACOSX,__MACOSX,2015-07-06 18:06:02,2015-07-06 18:06:02
https://www.zu.ac.ae/main/files/contents/news/GhafarChair,GhafarChair,2015-07-06 18:07:41,2015-07-06 18:07:41
https://www.zu.ac.ae/main/files/contents/news/GhafarChair/__MACOSX,__MACOSX,2015-07-06 18:07:41,2015-07-06 18:07:41
https://www.zu.ac.ae/main/files/contents/news/males_zu,males_zu,2015-07-06 18:09:16,2015-07-06 18:09:16
https://www.zu.ac.ae/main/files/contents/news/H.H_ Rashid,H.H_ Rashid,2015-07-06 18:09:10,2015-07-06 18:09:10
https://www.zu.ac.ae/main/files/contents/news/care_clubs,care_clubs,2015-07-06 18:08:54,2015-07-06 18:08:54
https://www.zu.ac.ae/main/files/contents/news/addf,addf,2015-07-06 18:07:10,2015-07-06 18:07:10
https://www.zu.ac.ae/main/files/contents/news/addf/__MACOSX,__MACOSX,2015-07-06 18:07:11,2015-07-06 18:07:11
https://www.zu.ac.ae/main/files/contents/news/texMarch,texMarch,2015-07-06 18:08:33,2015-07-06 18:08:33
https://www.zu.ac.ae/main/files/contents/news/texMarch/__MACOSX,__MACOSX,2015-07-06 18:08:33,2015-07-06 18:08:33
