ServiceName,ServiceCode,GeneratedLink,Description,Procedures,TargetAudience,ServiceTime,ServiceFee,ServiceLocation,ServiceContact,SDGoals,title,name,path,keywords,ServiceUrl,IconFileUrl,DescriptionTrimmed,ServiceID
أصدار شهادة بخصوص الوثائق المطلوبة للتقديم للدعم المادي - شهادة الكترونية,FA-03,https://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Certificate-Regarding-required-documents-to-apply-for-Financial-Aid---Digital-PDF,إصدار شهادة لمن يهمه الأمر بخصوص قائمة الوثائق المطلوبة للتقديم للدعم المادي في الجامعة بناءً على طلب الطالب/الطالبة.,"1.اضغط على تسجيل الدخول
2.استخدم رقمك الجامعي وكلمة المرور
3.اضغط على ابدأ
4.إرسال
5.وحدة دعم الطلبة ستصدر الشهادة
6.وحدة دعم الطلبة سترسل لك الوثيقة كملف مرفق عن طريق البريد الالكتروني.
",طلاب جامعة زايد,•	الوقت المطلوب لإجراء تقديم الطلب: 5 دقائق  •	الوقت المطلوب لإعداد الطلب: 2 يوم عمل,لا ينطبق,عن طريق الخدمات الالكترونية للجامعة,الرجاء تقديم اي استفسار على https://fa.zu.ac.ae/Enquiries/EnquirySurvey?f=1,تضمن خدمات الدعم المادي التي تقدمها جامعة زايد توفير تعليم شامل ومتكافئ ذات جودة عالية وفرص تعليمية مدى الحياة للطلبة من أبناء الأسر ذات الدخل المحدود.  ,أصدار شهادة بخصوص الوثائق المطلوبة للتقديم للدعم المادي - شهادة الكترونية,FA-03,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Certificate-Regarding-required-documents-to-apply-for-Financial-Aid---Digital-PDF,أصدار شهادة بخصوص الوثائق المطلوبة للتقديم للدعم المادي - شهادة الكترونية,NA,NA,NA,NA
إصدار شهادة تخرج إلكترونية ,Reg-12-D,https://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Issue-Graduation-Degree-Certificate--Digital-PDF,إصدار شهادة تخرج إلكترونية بناء على طلب الخريج/الخريجة,"1. اضغط على تسجيل الدخول
2. استخدم رقمك الجامعي وكلمة المرور
3. اضغط على ابدأ
4. في حال لديك تعليق، الرجاء كتابته في خانة التعليق
5. إرسال
6. إدارة القبول والتسجيل ستصدر الشهادة
7.إدارة القبول والتسجيل سترسل لك الوثيقة كملف مرفق عن طريق البريد الإلكتروني
",خريجي جامعة زايد,•	الوقت المطلوب لإجراء تقديم الطلب: 10 دقائق        •	الوقت المطلوب لإعداد الطلب: 5 أيام عمل,لا يوجد رسوم,"•	إدارة القبول والتسجيل: جامعة زايد – الحرم الجامعي في أبوظبي
•	إدارة القبول والتسجيل: جامعة زايد – الحرم الجامعي في دبي
",إدارة القبول والتسجيل: فرع أبوظبي: RegistrarAuh[@]zu.ac.ae الحرم الجامعي للذكور 5993659-02 / الحرم الجامعي للإناث 5993773-02 – فرع دبي: 4021444-04 RegistrarDxb[@]zu.ac.ae ,"  الهدف 11: يعني هذا الهدف جعل المدن والمستوطنات البشرية شاملة للجميع، وآمنة، وقادرة على الصمود، ومستدامة.
الهدف 12: يعني هذا الهدف ضمان وجود أنماط استهلاك وإنتاج مستدامة.
تتضمن خدمات مكتب التسجيل على العديد من أهداف التنمية المستدامة لضمان جودة التعليم من خلال تقديم خدمات عالية الجودة، ويكون ذلك عن طريق تزويد طلبتنا بالخدمات من غير عبء الأعمال الإدارية الورقية التي تتطلب زيارة الحرم الجامعي، وإعطاء الأولوية للتطوير الشخصي والأكاديمي. وعليه، مع إطلاق خدمات مكتب التسجيل الرقمية شاملة خدمة تسجيل المساقات الدراسية عن طريق الإنترنت، تم تقليل النفايات الورقية بشكل كبير والذي بدوره يقلل الانبعاثات الكربونية ويساعد على التخفيف من آثار تغير المناخ. كما كان لتقليل زيارات الطلبة للحرم الجامعي فائدة بيئية أخرى وهي تقليل انبعاثات غازات الاحتباس الحراري والتحفيز على إنشاء مستوطنات ومدن مستدامة.

",إصدار شهادة تخرج إلكترونية ,Reg-12-D,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Issue-Graduation-Degree-Certificate--Digital-PDF,إصدار شهادة تخرج إلكترونية ,NA,NA,NA,NA
إصدار شهادة لمن يهمه الأمر (استمرارية دراسة),Reg-01,https://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Issue--To-Whom-It-May-Concern--Certificate--Study-Continuation-,إصدار شهادة لمن يهمه الأمر (استمرارية دراسة) بناءً على طلب الطالب/الطالبة,"1. اضغط على تسجيل الدخول
2. استخدم رقمك الجامعي وكلمة المرور
3. اضغط على ابدأ
4. في حال لديك تعليق، الرجاء كتابته في خانة التعليق
5. إرسال
6. إدارة القبول والتسجيل ستصدر الشهادة
7.إدارة القبول والتسجيل سترسل لك إشعار أن الوثيقة جاهزة للاستلام من إدارة القبول والتسجيل
",طلاب جامعة زايد,•	الوقت المطلوب لإجراء تقديم الطلب: 5 دقائق         •	الوقت المطلوب لإعداد الطلب: يومان عمل,لا يوجد,"إدارة القبول والتسجيل: جامعة زايد – الحرم الجامعي في أبوظبي
إدارة القبول والتسجيل: جامعة زايد – الحرم الجامعي في دبي",إدارة القبول والتسجيل: RegistrarAuh@zu.ac.ae أوRegistrarDxb@zu.ac.ae      ,,إصدار شهادة لمن يهمه الأمر (استمرارية دراسة),Reg-01,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Issue--To-Whom-It-May-Concern--Certificate--Study-Continuation-,إصدار شهادة لمن يهمه الأمر (استمرارية دراسة),NA,NA,NA,NA
أصدار شهادة لمن يهمه الأمر بخصوص عدم استلام دعم مادي - شهادة الكترونية,FA-02,https://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Issuing-To-Whom-It-May-Concern-Certificate-Regarding-not-receiving-Financial-Aid-Digital-PDF,إصدار شهادة لمن يهمه الأمر بخصوص عدم استلام الطالب/الطالبة دعم مادي من الجامعة بناءً على طلب الطالب/الطالبة.,"1.اضغط على تسجيل الدخول
2.استخدم رقمك الجامعي وكلمة المرور
3.اضغط على ابدأ
4.ادخل اسم المؤسسة المراد الرساله لها
5.إرسال
6.وحدة دعم الطلبة ستصدر الشهادة
7.وحدة دعم الطلبة سترسل لك الوثيقة كملف مرفق عن طريق البريد الالكتروني.
",طلاب جامعة زايد,الوقت المطلوب لإجراء تقديم الطلب: 5 دقائق /الوقت المطلوب لإعداد الطلب: 2 يوم عمل,لا ينطبق,الخدمات الإلكترونية,قم بتقديم استفسار للوحدة عبر الرابط التالي: https://fa.zu.ac.ae/Enquiries/EnquirySurvey?f=1,تضمن خدمات الدعم المادي التي تقدمها جامعة زايد توفير تعليم شامل ومتكافئ ذات جودة عالية وفرص تعليمية مدى الحياة للطلبة من أبناء الأسر ذات الدخل المحدود.   ,أصدار شهادة لمن يهمه الأمر بخصوص عدم استلام دعم مادي - شهادة الكترونية,FA-02,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Issuing-To-Whom-It-May-Concern-Certificate-Regarding-not-receiving-Financial-Aid-Digital-PDF,أصدار شهادة لمن يهمه الأمر بخصوص عدم استلام دعم مادي - شهادة الكترونية,NA,NA,NA,NA
إصدار نسخة إلكترونية عن الدرجات,Reg-03-D,https://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Issue-an-Academic-Transcript---Digital-PDF,إصدار نسخة الكترونية عن الدرجات بناء على طلب الطالب/الطالبة أو الخريج/الخريجة,"1. اضغط على تسجيل الدخول.
2. استخدم رقمك الجامعي وكلمة المرور.
3. اضغط على ابدأ.
4. في حال لديك تعليق، الرجاء كتابته في خانة التعليق.
5. إرسال.
6. إدارة القبول والتسجيل ستصدر نسخة الكترونية عن الدرجات.
7. إدارة القبول والتسجيل سترسل لك الوثيقة كملف مرفق عن طريق الايميل.
",طلاب جامعة زايد,	الوقت المطلوب لإجراء تقديم الطلب: 5 دقائق    •	الوقت المطلوب لإعداد الطلب: يومان عمل,لايوجد,"إدارة القبول والتسجيل: جامعة زايد – الحرم الجامعي في أبوظبي
إدارة القبول والتسجيل: جامعة زايد – الحرم الجامعي في دبي",إدارة القبول والتسجيل: فرع أبوظبي: RegistrarAuh[@]zu.ac.ae الحرم الجامعي للذكور 5993659-02 / الحرم الجامعي للإناث 5993773-02 – فرع دبي: 4021444-04 RegistrarDxb[@]zu.ac.ae ,"الهدف 11: يعني هذا الهدف جعل المدن والمستوطنات البشرية شاملة للجميع، وآمنة، وقادرة على الصمود، ومستدامة.
الهدف 12: يعني هذا الهدف ضمان وجود أنماط استهلاك وإنتاج مستدامة.
تتضمن خدمات مكتب التسجيل على العديد من أهداف التنمية المستدامة لضمان جودة التعليم من خلال تقديم خدمات عالية الجودة، ويكون ذلك عن طريق تزويد طلبتنا بالخدمات من غير عبء الأعمال الإدارية الورقية التي تتطلب زيارة الحرم الجامعي، وإعطاء الأولوية للتطوير الشخصي والأكاديمي. وعليه، مع إطلاق خدمات مكتب التسجيل الرقمية شاملة خدمة تسجيل المساقات الدراسية عن طريق الإنترنت، تم تقليل النفايات الورقية بشكل كبير والذي بدوره يقلل الانبعاثات الكربونية ويساعد على التخفيف من آثار تغير المناخ. كما كان لتقليل زيارات الطلبة للحرم الجامعي فائدة بيئية أخرى وهي تقليل انبعاثات غازات الاحتباس الحراري والتحفيز على إنشاء مستوطنات ومدن مستدامة.

",إصدار نسخة إلكترونية عن الدرجات,Reg-03-D,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Issue-an-Academic-Transcript---Digital-PDF,إصدار نسخة إلكترونية عن الدرجات,NA,NA,NA,NA
إصدار نسخة عن الدرجات,Reg-03,https://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Issue-an-Academic-Transcript-,إصدار نسخة عن الدرجات بناء على طلب الطالب/الطالبة أو الخريج/الخريجة,"1.اضغط على تسجيل الدخول.
2.استخدم رقمك الجامعي وكلمة المرور
3.اضغط على ابدأ.
4. في حال لديك تعليق، الرجاء كتابته في خانة التعليق. 
5.إرسال.
6. يتم ارسال بريد الكتروني إلى المستخدم ويحتوي رابط الدفع الالكتروني.
7. عند الضغط على الرابط من البريد الالكتروني، يتم التحويل إلى بوابة الدفع الالكتروني (الدرهم الالكتروني) حيث يمكن للمستخدم الدفع بواسطة أي من البطاقات المعروضة في الموقع (بطاقات الدرهم الالكتروني، بطاقات الإئتمان)
8. يتم ارسال وصل الدفع الى البريد الالكتروني للمستخدم.
9. يتم البدء بالمعاملة في الادارة المالية وإدارة القبول والتسجيل في الجامعة.
10.إدارة القبول والتسجيل سترسل لك إشعار أن الوثيقة جاهزة للاستلام من إدارة القبول والتسجيل.
",طلاب جامعة زايد,•	الوقت المطلوب لإجراء تقديم الطلب: 5 دقائق    •	الوقت المطلوب لإعداد الطلب: يومان عمل,52.50 درهم إماراتي  ,"إدارة القبول والتسجيل: جامعة زايد – الحرم الجامعي في أبوظبي
إدارة القبول والتسجيل: جامعة زايد – الحرم الجامعي في دبي
",إدارة القبول والتسجيل: RegistrarDxb@zu.ac.ae أو RegistrarAuh@zu.ac.ae ,,إصدار نسخة عن الدرجات,Reg-03,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Issue-an-Academic-Transcript-,إصدار نسخة عن الدرجات,NA,NA,NA,NA
إصدار نسخة عن رسالة تأكيد التخرج - إلكترونية     ,Reg-10-D,https://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Issue-a-Graduate-Confirmation-Letter---Digital-,إصدار نسخة عن رسالة تأكيد التخرج بناء على طلب الطالب المتوقع تخرجه,"يرجى البدء بهذه الخدمة:

1. اضغط على تسجيل الدخول.
2. استخدم رقمك الجامعي وكلمة المرور.
3. اضغط على ابدأ.
4. في حال لديك تعليق، الرجاء كتابته في خانة التعليق. 
5. إرسال.
6. إدارة القبول والتسجيل ستصدر نسخة عن رسالة تأكيد التخرج 
7. إدارة القبول والتسجيل سترسل لك الوثيقة كملف مرفق عن طريق البريد الإلكتروني.
",طلاب جامعة زايد,•	الوقت المطلوب لإجراء تقديم الطلب: 10 دقائق	•	الوقت المطلوب لإعداد الطلب: يومان عمل,لايوجد,"•	إدارة القبول والتسجيل: جامعة زايد – الحرم الجامعي في أبوظبي
•	إدارة القبول والتسجيل: جامعة زايد – الحرم الجامعي في دبي
",إدارة القبول والتسجيل: فرع أبوظبي: RegistrarAuh[@]zu.ac.ae الحرم الجامعي للذكور 5993659-02 / الحرم الجامعي للإناث 5993773-02 – فرع دبي: 4021444-04 RegistrarDxb[@]zu.ac.ae ,"الهدف 11: يعني هذا الهدف جعل المدن والمستوطنات البشرية شاملة للجميع، وآمنة، وقادرة على الصمود، ومستدامة.
الهدف 12: يعني هذا الهدف ضمان وجود أنماط استهلاك وإنتاج مستدامة.
تتضمن خدمات مكتب التسجيل على العديد من أهداف التنمية المستدامة لضمان جودة التعليم من خلال تقديم خدمات عالية الجودة، ويكون ذلك عن طريق تزويد طلبتنا بالخدمات من غير عبء الأعمال الإدارية الورقية التي تتطلب زيارة الحرم الجامعي، وإعطاء الأولوية للتطوير الشخصي والأكاديمي. وعليه، مع إطلاق خدمات مكتب التسجيل الرقمية شاملة خدمة تسجيل المساقات الدراسية عن طريق الإنترنت، تم تقليل النفايات الورقية بشكل كبير والذي بدوره يقلل الانبعاثات الكربونية ويساعد على التخفيف من آثار تغير المناخ. كما كان لتقليل زيارات الطلبة للحرم الجامعي فائدة بيئية أخرى وهي تقليل انبعاثات غازات الاحتباس الحراري والتحفيز على إنشاء مستوطنات ومدن مستدامة.

",إصدار نسخة عن رسالة تأكيد التخرج - إلكترونية     ,Reg-10-D,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Issue-a-Graduate-Confirmation-Letter---Digital-,إصدار نسخة عن رسالة تأكيد التخرج - إلكترونية     ,NA,NA,NA,NA
إعادة التقديم لجامعة زايد,Adm-05,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6rqc5bbdgnq6efiye2euc6g5icc2oryfwec6xjsypqsht5zmjnjm3n27,إعادة التسجيل بعد الانسحاب أو التوقف من جامعة زايد,"
1.	انقرعلى ""حساب جديد""
2.	قم بإنشاء حساب خاص بك لتقديم طلبك. 	
3.	قم بتعبئة الطلب لإنشاء حسابك الخاص.
4.	سوف يصلك رمز التفعيل على بريدك الإلكتروني لتفعيل الحساب. 
5.	انقر على تسجيل الدخول و ذلك بإدخال اسم المستخدم و كلمة المرور. 
6.	انقر على (البداية) لبدأ الخدمة 
7.	قم بتعبئة الطلب ، طباعته ، توقيعه و من ثم تحميله لإرسال الطلب. 
8.	سوف يتم إرسال الطلب مباشرة إلى قسم القبول. 
",طلاب جامعة زايد,الوقت المطلوب لإجراء تسليم الطلب:١٠دقائق •	الوقت المطلوب لإجراء القبول: في حال وجود مقاعد شاغرة و إتمام جميع المتطلبات,بدون رسوم,"مكتب القبول
جامعة زايد 
دبي : من البوابة الريئسية 
ابوظبي : بوابة ٢ للطالبات و بوابة ٥ للطلاب الذكور",DXB Campus email: dxb_admission@zu.ac.ae - DXB Tel no: 04- 4021444. AUH Campus email: auh_admission@zu.ac.ae -AUH Tel no: 02- 5993593,,إعادة التقديم لجامعة زايد,Adm-05,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=uqyc5bbjmuz3orscoggec6g5idnkmfk64ac3fikzev5h5j3zjzp45nim,إعادة التقديم لجامعة زايد,NA,NA,NA,NA
إعلانات التوظيف- خاص بجهات العمل,SCO-E-2,https://eservices.zu.ac.ae/main/Services/Servicecard/جهاتالعمل/Job-Advertisement, يمكن لجهات العمل الإعلان عن رغبتهم في توظيف الطلبة المستمرين أو خريجي جامعة زايد، من خلال الإعلانات المباشرة في الحرم الجامعي أو من خلال البوابة الإلكترونية المخصصة لعرض الوظائف. ,"1. بدء الخدمة والتسجيل
2. في حالة التسجيل، يجب ادخال اسم المستخدم وكلمةالسر 
3. في حالة عدم التسجيل، يجب التسجيل  
4. ملء النماذج الخاصة بإعلان التوظيف في قسم ""الطلبات المستخدمة""
5. بدء الخدمة
6. إرفاق نموذج إعلان التوظيف 
7. إرسال  
8. تتولى وحدة الخدمات المهنية دراسة الطلبات 
9. يتم الإعلان عن الوظائف للطلبة والخريجين
10. تتولى جهات العمل والشركات إبلاغ وحدة الخدمات المهنية بخصوص تحديث بيانات التوظيف خلال 48 ساعة من إجراء المقابلة ",جهات العمل المختلفة ,أسبوع واحد بعد الإعلان عن الوظيفة,غير مطبق,جامعة زايد - دبي/جامعة زايد - أبوظبي ,حصة المهيري - 04-4021445,,إعلانات التوظيف- خاص بجهات العمل,SCO-E-2,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/جهاتالعمل/Job-Advertisement,إعلانات التوظيف- خاص بجهات العمل,NA,NA,NA,NA
آلية التوجيه الوظيفي,HR 002,https://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Mentoring-Tool-," *يهدف البرنامج إلى توفير فرص التوجيه الوظيفي للموظفين المواطنين على درجة (3, 4s, 4,5s) والاستفادة من خبرات وتوجيهات الموجهين الذين تم اختيارهم من خلفيات مهنية متنوعة.
*يهدف التوجيه الوظيفى إلى ضمان بيئة تعليمية آمنة تركز على الارتقاء بالأداء المهني للموظف.
 *تستمر فترات التوجيه الوظيفي بين (3) و (6) أشهر ويشتمل البرنامج على التوجيه الوظيفي بشكل عام أو يستهدف مشاريع محددة.
","الخطوات الواجب اتباعها من قبل الموظف:
- إدخال  اسم  المستخدم (الرمز التعريفي الجامعي)، وكلمة المرور  الشخصية الخاصة بالموظف
- إختيار   Mentor من القائمة، والتعرف على الملف الوظيفي ونبذة عن الموجه بصفة عامة.
- تحديد  نوع التوجيه الوظيفى  الذي يرغب الموظف في  الحصول عليه 
- قم بالضغط على زر Submit لتقديم الطلب.
- يتم إرسال الرسائل الالكترونية  إلى  الموظف طوال فترة التوجيه. 
- بعد انتهاء فترة التوجيه الوظيفى، يتم استلام  نموذج خاص بتقييم فترة التوجه الوظيفىي على البريد الالكتروني الخاص الموظف.
- يتم ملء نموذج التقييم  وحفظه وثم تحميله.
- قم بالضغط على زر Submit لتقديم الطلب.
",موظفي جامعة زايد,لا ينطبق,لا ينطبق, إدارة الموارد البشرية,HRSupport@zu.ac.ae,,آلية التوجيه الوظيفي,HR 002,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Mentoring-Tool-,آلية التوجيه الوظيفي,NA,NA,NA,NA
استبدال  أو تصحيح شهادة التخرج,Reg-02,https://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Issue-a-Graduation-Degree-Certificate-as-a-replacement,إعادة إصدار شهادة التخرج في حالة الفقدان أو التلف أو في حالة وجود خطأ مطبعي.,"(قبل البدء بالخدمة، يرجى تسليم جواز السفر ونسخه منه ورسالة من المحكمة عند اللزوم لإدارة القبول والتسجيل. سيقوم الموظف بالتأكد من صحة الوثائق وأخذ نسخة جواز السفر)

1.اضغط على تسجيل الدخول.
2.استخدم رقمك الجامعي وكلمة المرور
3.اضغط على ابدأ.
4.في حال لديك تعليق، الرجاء كتابته في خانة التعليق. 
5.إرسال.
6.يتم ارسال بريد الكتروني إلى المستخدم ويحتوي رابط الدفع الالكتروني.
7.عند الضغط على الرابط من البريد الالكتروني، يتم التحويل إلى بوابة الدفع الالكتروني (الدرهم الالكتروني) حيث يمكن للمستخدم الدفع بواسطة أي من البطاقات المعروضة في الموقع (بطاقات الدرهم الالكتروني، بطاقات الإئتمان)
8.يتم ارسال وصل الدفع الى البريد الالكتروني للمستخدم.
9.يتم البدء بالمعاملة في الادارة المالية وإدارة القبول والتسجيل في الجامعة
10.إدارة القبول والتسجيل سترسل لك إشعار أن الوثيقة جاهزة للاستلام من إدارة القبول والتسجيل.
",خريجي جامعة زايد,•	الوقت المطلوب لإجراء تقديم الطلب: 5 دقائق    •	الوقت المطلوب لإعداد الطلب: 5 ايام لاصدار بدل فاقد عن الشهادة الاصلية وشهر لإصدار الشهادة الالكترونية.,157.50 درهم إماراتي ,"إدارة القبول والتسجيل: جامعة زايد – الحرم الجامعي في أبوظبي
إدارة القبول والتسجيل: جامعة زايد – الحرم الجامعي في دبي
",إدارة القبول والتسجيل: RegistrarAuh[@]zu.ac.ae.  أو RegistrarDxb[@]zu.ac.ae.,,استبدال  أو تصحيح شهادة التخرج,Reg-02,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Issue-a-Graduation-Degree-Certificate-as-a-replacement,استبدال  أو تصحيح شهادة التخرج,NA,NA,NA,NA
استبدال بطاقة الطالب الجامعية  (فرع دبي فقط) ,Reg-04,https://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Issue-a-Student-ID-Card-as-a-replacement--Dubai-Campus-Only--,إعادة استخراج بطاقة الطالب الجامعية في حالة الفقدان أو التلف,"1.اضغط على تسجيل الدخول.
2.استخدم رقمك الجامعي وكلمة المرور
3.اضغط على ابدأ.
4. في حال لديك تعليق، الرجاء كتابته في خانة التعليق. 
5. إرسال.
6. يتم ارسال بريد الكتروني إلى المستخدم ويحتوي رابط الدفع الالكتروني.
7. عند الضغط على الرابط من البريد الالكتروني، يتم التحويل إلى بوابة الدفع الالكتروني (الدرهم الالكتروني) حيث يمكن للمستخدم الدفع بواسطة أي من البطاقات المعروضة في الموقع (بطاقات الدرهم الالكتروني، بطاقات الإئتمان)
8. يتم ارسال وصل الدفع الى البريد الالكتروني للمستخدم.
9. يتم البدء بالمعاملة في الادارة المالية و إدارة القبول والتسجيل في الجامعة.
10.إدارة القبول والتسجيل سترسل لك إشعار أن الوثيقة جاهزة للاستلام من إدارة القبول والتسجيل.
",طلاب جامعة زايد,•	الوقت المطلوب لإجراء تقديم الطلب: 5 دقائق            •	الوقت المطلوب لإعداد الطلب: يومان عمل,52.5 درهم إماراتي ,"إدارة القبول والتسجيل: جامعة زايد – الحرم الجامعي في دبي
",فرع أبوظبي: إدارة تطوير و خدمات الحرم الجامعي - فرع دبي: إدارة القبول والتسجيل:4021444-04 RegistrarDxb[@]zu.ac.ae ,"الهدف 11: يعني هذا الهدف جعل المدن والمستوطنات البشرية شاملة للجميع، وآمنة، وقادرة على الصمود، ومستدامة.
الهدف 12: يعني هذا الهدف ضمان وجود أنماط استهلاك وإنتاج مستدامة.
تتضمن خدمات مكتب التسجيل على العديد من أهداف التنمية المستدامة لضمان جودة التعليم من خلال تقديم خدمات عالية الجودة، ويكون ذلك عن طريق تزويد طلبتنا بالخدمات من غير عبء الأعمال الإدارية الورقية التي تتطلب زيارة الحرم الجامعي، وإعطاء الأولوية للتطوير الشخصي والأكاديمي. وعليه، مع إطلاق خدمات مكتب التسجيل الرقمية شاملة خدمة تسجيل المساقات الدراسية عن طريق الإنترنت، تم تقليل النفايات الورقية بشكل كبير والذي بدوره يقلل الانبعاثات الكربونية ويساعد على التخفيف من آثار تغير المناخ. كما كان لتقليل زيارات الطلبة للحرم الجامعي فائدة بيئية أخرى وهي تقليل انبعاثات غازات الاحتباس الحراري والتحفيز على إنشاء مستوطنات ومدن مستدامة.

",استبدال بطاقة الطالب الجامعية  (فرع دبي فقط) ,Reg-04,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Issue-a-Student-ID-Card-as-a-replacement--Dubai-Campus-Only--,استبدال بطاقة الطالب الجامعية  (فرع دبي فقط) ,NA,NA,NA,NA
استبدال بطاقة هوية الطالب ,ZU-AUH-STUDENT-ID,https://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Issue-a-Student-ID-Card-as-a-replacement--Abu-Dhabi-Campus-Only-,استبدال بطاقة هوية الطالب بحال تضرر البطاقة أو فقدانها ,"
1.	انقر فوق تسجيل الدخول.
2.	ضع اسم المستخدم وكلمة المرور.
3.	انقر فوق ابدأ.
4.	في حال كان لديك تعليق يرجى كتابته في خانة التعليقات.
5.	إرسال.
6.	ستتلقى بريدًا إلكترونيًا تلقائيًا به رابط تعليمات الدفع.
7.	عند الضغط على الرابط سينقلك إلى نظام البوابة الإلكترونية (الدرهم الإلكتروني). يمكنك بعد ذلك الدفع إما عن طريق الدرهم الإلكتروني أو ببطاقة الائتمان.
8.	ستتلقى فاتورة تأكيد الدفع في بريدك الإلكتروني.
9.	سيبدأ القسم المالي وإدارة تطوير وخدمات الحرم الجامعي بالخدمة.
10.	سترسل لك إدارة تطوير وخدمات الحرم الجامعي إشعارًا بأن المستند جاهز للاستلام من مكتب المفقودات (الموقع- ADM-0-048
",طلاب جامعة زايد,يومين عمل ,52.5 درهم,"إدارة تطوير وخدمات الحرم الجامعي بأبوظبي
مبنى الإدارة -الطابق الأول    
","

إدارة تطوير وخدمات الحرم الجامعي بأبوظبي
FacilitiesAuh@zu.ac.ae
025993222
","الهدف 11: جعل المدن شاملة وآمنة ومرنة ومستدامة.
الهدف 12: ضمان وجود أنماط استهلاك وإنتاج مستدامة.
تم تضمين العديد من أهداف التنمية المستدامة في خدمات إدارة التطوير والخدمات بالحرم الجامعي، مما يضمن جودة التعليم من خلال تقديم خدمات عالية الجودة. يتضمن ذلك تقديم خدماتنا إلى طلابنا لينعموا براحة البال والتركيز على تعليمهم وتنميتهم الشخصية بدلاً من تحميلهم عبء الأعمال الورقية الإدارية والقيام بزيارة الحرم الجامعي بأوقات قد لا تتناسب مع برامج الطالب الدراسية. أصبحت خدمات تسجيل الخزانة وتسجيل السيارة والمفقودات والطباعة عبر الإنترنت وما إلى ذلك خدمات قائمة عبر شبكة الأنترنت والتي تقلل بشكل كبير من النفايات الورقية. وهذا بدوره يقلل من بصمتنا الكربونية ويساعد في التخفيف من آثار تغير المناخ، وانبعاثات غازات الاحتباس الحراري المرتبطة بالحرم الجامعي هي فائدة بيئية إضافية أخرى. تساهم هذه الفوائد معًا في الاستهلاك والإنتاج المسؤولين داخل مؤسستنا مع توفير تعليم عالي الجودة، وفي الوقت نفسه تحفيز المدن والمجتمعات المستدامة. 
",استبدال بطاقة هوية الطالب ,ZU-AUH-STUDENT-ID,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Issue-a-Student-ID-Card-as-a-replacement--Abu-Dhabi-Campus-Only-,استبدال بطاقة هوية الطالب ,NA,NA,NA,NA
