ServiceName,ServiceCode,GeneratedLink,Description,Procedures,TargetAudience,ServiceTime,ServiceFee,ServiceLocation,ServiceContact,SDGoals,title,name,path,keywords,ServiceUrl,IconFileUrl,DescriptionTrimmed,ServiceID
Career Counselling,SCO-S-2,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6frc5bbcgm53uriyogeqwi4vixpkusigwuco5ik7eythxobnjymzvnk3xy,"Provide career awareness and coaching to students on decision making, career choices and development of essential career related skills. ","
1. Log in with your ZU ID number and password
2. Press on the Start icon to begin
3. Fill in the counselling form and select a date and time from the timings available for counselling
4. Select if the service will be Face to Face or Virtual via Webex
5. Submit
6. Get Confirmation on the Date/Time and link ( for virtual appointments through Webex) by Email
7. Meet with the Career counselor in the Student Careers and Alumni Department (AUH 0.133 or R-GF-060A) or virtually through Webex",ZU Students,Services provided within one working day,No fee required,"Zayed University - Dubai Campus
Zayed University - Abu-Dhabi Campus",AUH - jane.tatterton@zu.ac.ae;  DXB - Rafeef.Dahir@zu.ac.ae,"Provide career awareness and coaching to students on decision making, career choices and development of essential career related skills to promote inclusive and sustainable economic growth, employment and decent work for all.",Career Counselling,SCO-S-2,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=u5sx7bl2myzlmrq7e2haw4e2iccpor2u5ebl74szozycxobnjymztnky5a,Career Counselling,NA,NA,NA,NA
Career Counselling,SCO-S-2,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=uvrcfvjpm5soofi3olmaw6gcjwckiqye4jpoxjkyoj2s7obnjymzxz24w4,"Provide career awareness and coaching to students on decision making, career choices and development of essential career related skills. ","
1. Log in with your ZU ID number and password
2. Press on the Start icon to begin
3. Fill in the counselling form and select a date and time from the timings available for counselling
4. Select if the service will be Face to Face or Virtual via Webex
5. Submit
6. Get Confirmation on the Date/Time and link ( for virtual appointments through Webex) by Email
7. Meet with the Career counselor in the Student Careers and Alumni Department (AUH 0.133 or R-GF-060A) or virtually through Webex",ZU Students,Services provided within one working day,No fee required,"Zayed University - Dubai Campus
Zayed University - Abu-Dhabi Campus",AUH - jane.tatterton@zu.ac.ae;  DXB - Rafeef.Dahir@zu.ac.ae,"Provide career awareness and coaching to students on decision making, career choices and development of essential career related skills to promote inclusive and sustainable economic growth, employment and decent work for all.",Career Counselling,SCO-S-2,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6eysfuzcmay3owsiotaaq6mvikekoq2r5fjl75inej5xh5d4jflzvm23xi,Career Counselling,NA,NA,NA,NA
Certificate Regarding required documents to apply for Financial Aid - Digital PDF,FA-03,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Certificate-Regarding-required-documents-to-apply-for-Financial-Aid---Digital-PDF,Issuing a digital certificate regarding the required documents to apply for Financial Aid in the university upon student’s request.,"1. Click Login
2. Use your ZU ID and password
3. Click Start
4. Submit
5. Student Support Unit will issue the certificate.
6. Student Support Unit will send you an email with the certificate attached as a file.
",ZU Students,The average time for application submission: 5 minutes/ The average time to issue the digital document: 2 working days,N/A,e-Service,Submit your inquiries to: https://fa.zu.ac.ae/Enquiries/EnquirySurvey?f=1,Financial aid services provided by Zayed University ensures inclusivity and equitable quality education and ensure lifelong learning opportunities for students who come from low-income family.,Certificate Regarding required documents to apply for Financial Aid - Digital PDF,FA-03,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Certificate-Regarding-required-documents-to-apply-for-Financial-Aid---Digital-PDF,Certificate Regarding required documents to apply for Financial Aid - Digital PDF,NA,NA,NA,NA
Convention center feedback form ,CPDS - 05,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Convention-center-feedback-form-,Its forms to be send to all Internal and external clients who use facility of the convention center.,After each event the Convention center team send the online feedback form to the clients who conduct the event at the CC,Internal & External Clients,N/A,No fee required,Administration building – Level 1 – Campus services  ,zucc-dxb@zu.ac.ae/     -      zucc-auh@zu.ac.ae ,,Convention center feedback form ,CPDS - 05,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Convention-center-feedback-form-,Convention center feedback form ,NA,NA,NA,NA
Course Materials Accommodation for Students of Determination,SAS002,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=ubtchhzkgb6luhi7ochf2iusccepefqewjl3ris4oersx4zmdnj47nkz5m,"The Student Accessibility Services Department (SAS) offers material accommodation services for Students of Determination to facilitate access to curriculum and course materials, to ensure equal educational opportunities. Faculty members can apply for this service for their Students of Determination.","
1. Click Login.
2. Use your ZU ID and password to login. 
3. Fill the ""Course Material Accommodation Request Form"" fields.
4. Attach the document. 
5. Click Submit.
6. Request will be reviewed, and you will be contacted by Student Accessibility Services staff.

",ZU Community,"On average 7 working days, depending on size, from the date of submitting the required material  or request. ",No Fees Required,"Abu Dhabi: Student Accessibility Services Department           
           Library, LB-01-037- 1st Floor

Dubai: Student Accessibility Services Department
       Ground Floor, 04-GF-054

",(Dubai): Mariyam.Juma@zu.ac.ae - 04 402 1258  (Abu Dhabi): Fatima.AlSaqqaf@zu.ac.ae - 02 599 3228 ,,Course Materials Accommodation for Students of Determination,SAS002,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=u5txthzkgb6lwqq7o2fao4wcc6epcqyc5ec3z4qle53c5534izjm5ms25u,Course Materials Accommodation for Students of Determination,NA,NA,NA,NA
Course Materials Accommodation for Students of Determination,SAS002,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=ujsczhzkgb6loha4oohqm5u3jsepeq2swfp3rjqle5zhx5t2dua4tyk25q,"The Student Accessibility Services Department (SAS) offers material accommodation services for Students of Determination to facilitate access to curriculum and course materials, to ensure equal educational opportunities. Faculty members can apply for this service for their Students of Determination.","
1. Click Login.
2. Use your ZU ID and password to login. 
3. Fill the ""Course Material Accommodation Request Form"" fields.
4. Attach the document. 
5. Click Submit.
6. Request will be reviewed, and you will be contacted by Student Accessibility Services staff.

",ZU Community,"On average 7 working days, depending on size, from the date of submitting the required material  or request. ",No Fees Required,"Abu Dhabi: Student Accessibility Services Department           
           Library, LB-01-037- 1st Floor

Dubai: Student Accessibility Services Department
       Ground Floor, 04-GF-054

",(Dubai): Mariyam.Juma@zu.ac.ae - 04 402 1258  (Abu Dhabi): Fatima.AlSaqqaf@zu.ac.ae - 02 599 3228 ,,Course Materials Accommodation for Students of Determination,SAS002,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=65scrhzkgb6oaha4owffui4vcwepcsigwjpor5s3ovzh54jpizjj5zk2xy,Course Materials Accommodation for Students of Determination,NA,NA,NA,NA
Course Materials Accommodation for Students of Determination,SAS002,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=7fqhrhzkgb6ocesmo2eqq6ocjsekeqygwib356k2e4qsr4bndjjz5y255m,"The Student Accessibility Services Department (SAS) offers material accommodation services for Students of Determination to facilitate access to curriculum and course materials, to ensure equal educational opportunities. Faculty members can apply for this service for their Students of Determination.","
1. Click Login.
2. Use your ZU ID and password to login. 
3. Fill the ""Course Material Accommodation Request Form"" fields.
4. Attach the document. 
5. Click Submit.
6. Request will be reviewed, and you will be contacted by Student Accessibility Services staff.

",ZU Community,"On average 7 working days, depending on size, from the date of submitting the required material  or request. ",No Fees Required,"Abu Dhabi: Student Accessibility Services Department           
           Library, LB-01-037- 1st Floor

Dubai: Student Accessibility Services Department
       Ground Floor, 04-GF-054

",(Dubai): Mariyam.Juma@zu.ac.ae - 04 402 1258  (Abu Dhabi): Fatima.AlSaqqaf@zu.ac.ae - 02 599 3228 ,,Course Materials Accommodation for Students of Determination,SAS002,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6rwxrwbigi2liqsdednqwiw5iwh62qifwfl65is3omrx35l6jzljznymw4,Course Materials Accommodation for Students of Determination,NA,NA,NA,NA
Course Materials Accommodation for Students of Determination,SAS002,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6zsxtbblg423gqi6pweaw4o5iwh62e2v5fil74ymo4qxhjl3jubmrn24xa,"The Student Accessibility Services Department (SAS) offers material accommodation services for Students of Determination to facilitate access to curriculum and course materials, to ensure equal educational opportunities. Faculty members can apply for this service for their Students of Determination.","
1. Click Login.
2. Use your ZU ID and password to login. 
3. Fill the ""Course Material Accommodation Request Form"" fields.
4. Attach the document. 
5. Click Submit.
6. Request will be reviewed, and you will be contacted by Student Accessibility Services staff.

",ZU Community,"On average 7 working days, depending on size, from the date of submitting the required material  or request. ",No Fees Required,"Abu Dhabi: Student Accessibility Services Department           
           Library, LB-01-037- 1st Floor

Dubai: Student Accessibility Services Department
       Ground Floor, 04-GF-054

",(Dubai): Mariyam.Juma@zu.ac.ae - 04 402 1258  (Abu Dhabi): Fatima.AlSaqqaf@zu.ac.ae - 02 599 3228 ,,Course Materials Accommodation for Students of Determination,SAS002,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6rrhtwjombqlaea6o6eqw4g5iwh62raewjil3ik7eyqxr4zii4cztzk35m,Course Materials Accommodation for Students of Determination,NA,NA,NA,NA
Course Materials Accommodation for Students of Determination,SAS002,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6rtx5vd5ma23ge2neseaw5w5iwh62fkxwibo55ime4tx7irjjzlj3zijxe,"The Student Accessibility Services Department (SAS) offers material accommodation services for Students of Determination to facilitate access to curriculum and course materials, to ensure equal educational opportunities. Faculty members can apply for this service for their Students of Determination.","
1. Click Login.
2. Use your ZU ID and password to login. 
3. Fill the ""Course Material Accommodation Request Form"" fields.
4. Attach the document. 
5. Click Submit.
6. Request will be reviewed, and you will be contacted by Student Accessibility Services staff.

",ZU Community,"On average 7 working days, depending on size, from the date of submitting the required material  or request. ",No Fees Required,"Abu Dhabi: Student Accessibility Services Department           
           Library, LB-01-037- 1st Floor

Dubai: Student Accessibility Services Department
       Ground Floor, 04-GF-054

",(Dubai): Mariyam.Juma@zu.ac.ae - 04 402 1258  (Abu Dhabi): Fatima.AlSaqqaf@zu.ac.ae - 02 599 3228 ,,Course Materials Accommodation for Students of Determination,SAS002,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6bwxxwd5hizomeyze6faw4o5iwh62rqfwib6r426ev5hx736jfk4xms2xq,Course Materials Accommodation for Students of Determination,NA,NA,NA,NA
EHS incident report form,CPDS - 06,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/EHS-incident-report-form,"It is form through which EHS incidents, unsafe actions and conditions can be reported. Further the reported cases will be investigated.  ",The Community can either log in through intranet or EHS mobile application at EHS section. On intranet it is available under CPDS unit tabs. ,ZU Community,N/A,No fee required,Administration building – Level 1 – Campus physical development.  ,EHSCPDO@zu.ac.ae  ,,EHS incident report form,CPDS - 06,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/EHS-incident-report-form,EHS incident report form,NA,NA,NA,NA
Employee Car Registration,CPDS - 09,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Employee-Car-Registration,Online service to register student/staff and faculty cars in ZU gate system,"- Login using your ZU ID
- Open: http://gatesystem.zu.ac.ae/SitePages/Home.aspx
- Click New request
- Fill the information and attachment 
- submit",Faculty & Staff,2 working days,25 AED for 3rd and 4th cars,Online,CarRegistration_DXB@zu.ac.ae,,Employee Car Registration,CPDS - 09,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Employee-Car-Registration,Employee Car Registration,NA,NA,NA,NA
Employers-Online CV Portal,SCO-E-1,https://eservices.zu.ac.ae/main/Services/Servicecard/Organizations/Employers-Online-CV-Portal,An online CV Book is to help employers actively search for ZU graduates. This book represents different CVs from different majors and different batches.,"1. Click start
2. you will be redirected to online CV book system
3. Complete the online CV book request form (when you will start the service, you will see the form)
4. Click submit
5. Student Careers Office will receive automatic massage to approve the employer access
6. A password will be sent automatically to the employer
7. The employer has to log in with email address and the password
8. The employer can choose the campus (Dubai/Abu Dhabi) and the college or the degree to filter the CVs and download them 
",Employers,Immediate after approving online registration,N/A,"Zayed University - Dubai Campus, Zayed University - Abu Dhabi Campus",Hessa AlMuhairy - 04-4021445,,Employers-Online CV Portal,SCO-E-1,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Organizations/Employers-Online-CV-Portal,Employers-Online CV Portal,NA,NA,NA,NA
Exams Accommodation Request for Students of Determination ,SAS001,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=uayc5a37gy3luqieosheciuqcgepcsidweblxiyle5zct4jpdnp4vyqlxy,Here faculty are able to request exam accommodations for up to 5 courses. After requests are submitted they will be reviewed and processed by an SAS staff.  ,"1. Click Login.
2. Use your ZU ID and password to login. 
3. Fill the ""Exam Accommodation Request Form"" fields.
4. Attach the exam document. 
5. Click Submit.
6. Request will be reviewed, and you will be contacted by Student Accessibility Services staff. 
",ZU Faculty,On average 5 working days from the date of submitting the request.,No Fees Required,"Abu Dhabi: Student Accessibility Services Department           
           Library, LB-01-037- 1st Floor

Dubai: Student Accessibility Services Department
       Ground Floor, 04-GF-054

",(Dubai): Mariyam.Juma@zu.ac.ae - 04 402 1258  (Abu Dhabi): Fatima.AlSaqqaf@zu.ac.ae - 02 599 3228 ,,Exams Accommodation Request for Students of Determination ,SAS001,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6e2sharogvtoafaeoshec6esiwepafif5ecoziimoatczjdzjnljvz2txy,Exams Accommodation Request for Students of Determination ,NA,NA,NA,NA
